read_index	read_name	read_status	block_name_1	block_status_1	block_name_2	block_status_2
2931	VH00821:189:AACHYFJM5:1:1101:42033:1208	exact	R1_bc1	exact	R1_bc2	exact
2932	VH00821:189:AACHYFJM5:1:1101:42109:1208	exact	R1_bc1	exact	R1_bc2	exact
2933	VH00821:189:AACHYFJM5:1:1101:42412:1208	exact	R1_bc1	exact	R1_bc2	exact
2934	VH00821:189:AACHYFJM5:1:1101:42450:1208	exact	R1_bc1	exact	R1_bc2	exact
2935	VH00821:189:AACHYFJM5:1:1101:42488:1208	exact	R1_bc1	exact	R1_bc2	exact
2936	VH00821:189:AACHYFJM5:1:1101:42563:1208	exact	R1_bc1	exact	R1_bc2	exact
2937	VH00821:189:AACHYFJM5:1:1101:42639:1208	corrected	R1_bc1	exact	R1_bc2	corrected
2938	VH00821:189:AACHYFJM5:1:1101:42753:1208	exact	R1_bc1	exact	R1_bc2	exact
2939	VH00821:189:AACHYFJM5:1:1101:43018:1208	corrected	R1_bc1	corrected	R1_bc2	exact
2940	VH00821:189:AACHYFJM5:1:1101:43245:1208	exact	R1_bc1	exact	R1_bc2	exact
2941	VH00821:189:AACHYFJM5:1:1101:43359:1208	exact	R1_bc1	exact	R1_bc2	exact
2942	VH00821:189:AACHYFJM5:1:1101:43434:1208	exact	R1_bc1	exact	R1_bc2	exact
2943	VH00821:189:AACHYFJM5:1:1101:43700:1208	exact	R1_bc1	exact	R1_bc2	exact
2944	VH00821:189:AACHYFJM5:1:1101:43813:1208	exact	R1_bc1	exact	R1_bc2	exact
2945	VH00821:189:AACHYFJM5:1:1101:43851:1208	exact	R1_bc1	exact	R1_bc2	exact
2946	VH00821:189:AACHYFJM5:1:1101:43927:1208	exact	R1_bc1	exact	R1_bc2	exact
2947	VH00821:189:AACHYFJM5:1:1101:43965:1208	exact	R1_bc1	exact	R1_bc2	exact
2948	VH00821:189:AACHYFJM5:1:1101:44154:1208	exact	R1_bc1	exact	R1_bc2	exact
2949	VH00821:189:AACHYFJM5:1:1101:44343:1208	exact	R1_bc1	exact	R1_bc2	exact
2950	VH00821:189:AACHYFJM5:1:1101:44419:1208	exact	R1_bc1	exact	R1_bc2	exact
2951	VH00821:189:AACHYFJM5:1:1101:44457:1208	exact	R1_bc1	exact	R1_bc2	exact
2952	VH00821:189:AACHYFJM5:1:1101:44495:1208	exact	R1_bc1	exact	R1_bc2	exact
2953	VH00821:189:AACHYFJM5:1:1101:44533:1208	exact	R1_bc1	exact	R1_bc2	exact
2954	VH00821:189:AACHYFJM5:1:1101:44571:1208	exact	R1_bc1	exact	R1_bc2	exact
2955	VH00821:189:AACHYFJM5:1:1101:44608:1208	exact	R1_bc1	exact	R1_bc2	exact
2956	VH00821:189:AACHYFJM5:1:1101:44874:1208	exact	R1_bc1	exact	R1_bc2	exact
2957	VH00821:189:AACHYFJM5:1:1101:44911:1208	exact	R1_bc1	exact	R1_bc2	exact
2958	VH00821:189:AACHYFJM5:1:1101:44949:1208	exact	R1_bc1	exact	R1_bc2	exact
2959	VH00821:189:AACHYFJM5:1:1101:45063:1208	exact	R1_bc1	exact	R1_bc2	exact
2960	VH00821:189:AACHYFJM5:1:1101:45139:1208	exact	R1_bc1	exact	R1_bc2	exact
2961	VH00821:189:AACHYFJM5:1:1101:45328:1208	exact	R1_bc1	exact	R1_bc2	exact
2962	VH00821:189:AACHYFJM5:1:1101:45517:1208	exact	R1_bc1	exact	R1_bc2	exact
2963	VH00821:189:AACHYFJM5:1:1101:45631:1208	exact	R1_bc1	exact	R1_bc2	exact
2964	VH00821:189:AACHYFJM5:1:1101:45669:1208	corrected	R1_bc1	corrected	R1_bc2	exact
2965	VH00821:189:AACHYFJM5:1:1101:45896:1208	exact	R1_bc1	exact	R1_bc2	exact
2966	VH00821:189:AACHYFJM5:1:1101:46237:1208	corrected	R1_bc1	corrected	R1_bc2	exact
2967	VH00821:189:AACHYFJM5:1:1101:46313:1208	exact	R1_bc1	exact	R1_bc2	exact
2968	VH00821:189:AACHYFJM5:1:1101:46502:1208	exact	R1_bc1	exact	R1_bc2	exact
2969	VH00821:189:AACHYFJM5:1:1101:46653:1208	exact	R1_bc1	exact	R1_bc2	exact
2970	VH00821:189:AACHYFJM5:1:1101:46729:1208	exact	R1_bc1	exact	R1_bc2	exact
2971	VH00821:189:AACHYFJM5:1:1101:46767:1208	exact	R1_bc1	exact	R1_bc2	exact
2972	VH00821:189:AACHYFJM5:1:1101:46805:1208	exact	R1_bc1	exact	R1_bc2	exact
2973	VH00821:189:AACHYFJM5:1:1101:47108:1208	exact	R1_bc1	exact	R1_bc2	exact
2974	VH00821:189:AACHYFJM5:1:1101:47146:1208	exact	R1_bc1	exact	R1_bc2	exact
2975	VH00821:189:AACHYFJM5:1:1101:47600:1208	exact	R1_bc1	exact	R1_bc2	exact
2976	VH00821:189:AACHYFJM5:1:1101:47676:1208	exact	R1_bc1	exact	R1_bc2	exact
2977	VH00821:189:AACHYFJM5:1:1101:47865:1208	exact	R1_bc1	exact	R1_bc2	exact
2978	VH00821:189:AACHYFJM5:1:1101:47941:1208	exact	R1_bc1	exact	R1_bc2	exact
2979	VH00821:189:AACHYFJM5:1:1101:47979:1208	exact	R1_bc1	exact	R1_bc2	exact
2980	VH00821:189:AACHYFJM5:1:1101:48206:1208	exact	R1_bc1	exact	R1_bc2	exact
2981	VH00821:189:AACHYFJM5:1:1101:48585:1208	exact	R1_bc1	exact	R1_bc2	exact
2982	VH00821:189:AACHYFJM5:1:1101:48774:1208	exact	R1_bc1	exact	R1_bc2	exact
2983	VH00821:189:AACHYFJM5:1:1101:49039:1208	corrected	R1_bc1	exact	R1_bc2	corrected
2984	VH00821:189:AACHYFJM5:1:1101:49077:1208	exact	R1_bc1	exact	R1_bc2	exact
2985	VH00821:189:AACHYFJM5:1:1101:49115:1208	exact	R1_bc1	exact	R1_bc2	exact
2986	VH00821:189:AACHYFJM5:1:1101:49304:1208	exact	R1_bc1	exact	R1_bc2	exact
2987	VH00821:189:AACHYFJM5:1:1101:49570:1208	exact	R1_bc1	exact	R1_bc2	exact
2988	VH00821:189:AACHYFJM5:1:1101:49721:1208	exact	R1_bc1	exact	R1_bc2	exact
2989	VH00821:189:AACHYFJM5:1:1101:49872:1208	exact	R1_bc1	exact	R1_bc2	exact
2990	VH00821:189:AACHYFJM5:1:1101:50138:1208	exact	R1_bc1	exact	R1_bc2	exact
2991	VH00821:189:AACHYFJM5:1:1101:50289:1208	exact	R1_bc1	exact	R1_bc2	exact
2992	VH00821:189:AACHYFJM5:1:1101:50327:1208	exact	R1_bc1	exact	R1_bc2	exact
2993	VH00821:189:AACHYFJM5:1:1101:50403:1208	exact	R1_bc1	exact	R1_bc2	exact
2994	VH00821:189:AACHYFJM5:1:1101:50516:1208	exact	R1_bc1	exact	R1_bc2	exact
2995	VH00821:189:AACHYFJM5:1:1101:50592:1208	exact	R1_bc1	exact	R1_bc2	exact
2996	VH00821:189:AACHYFJM5:1:1101:50630:1208	exact	R1_bc1	exact	R1_bc2	exact
2997	VH00821:189:AACHYFJM5:1:1101:50933:1208	exact	R1_bc1	exact	R1_bc2	exact
2998	VH00821:189:AACHYFJM5:1:1101:50971:1208	exact	R1_bc1	exact	R1_bc2	exact
2999	VH00821:189:AACHYFJM5:1:1101:51046:1208	exact	R1_bc1	exact	R1_bc2	exact
3000	VH00821:189:AACHYFJM5:1:1101:51198:1208	exact	R1_bc1	exact	R1_bc2	exact
3001	VH00821:189:AACHYFJM5:1:1101:51274:1208	no_match	R1_bc1	exact	R1_bc2	no_match
3002	VH00821:189:AACHYFJM5:1:1101:51312:1208	exact	R1_bc1	exact	R1_bc2	exact
3003	VH00821:189:AACHYFJM5:1:1101:51501:1208	exact	R1_bc1	exact	R1_bc2	exact
3004	VH00821:189:AACHYFJM5:1:1101:51615:1208	exact	R1_bc1	exact	R1_bc2	exact
3005	VH00821:189:AACHYFJM5:1:1101:51766:1208	exact	R1_bc1	exact	R1_bc2	exact
3006	VH00821:189:AACHYFJM5:1:1101:51880:1208	exact	R1_bc1	exact	R1_bc2	exact
3007	VH00821:189:AACHYFJM5:1:1101:52031:1208	exact	R1_bc1	exact	R1_bc2	exact
3008	VH00821:189:AACHYFJM5:1:1101:52145:1208	exact	R1_bc1	exact	R1_bc2	exact
3009	VH00821:189:AACHYFJM5:1:1101:52334:1208	exact	R1_bc1	exact	R1_bc2	exact
3010	VH00821:189:AACHYFJM5:1:1101:52523:1208	corrected	R1_bc1	exact	R1_bc2	corrected
3011	VH00821:189:AACHYFJM5:1:1101:52864:1208	corrected	R1_bc1	corrected	R1_bc2	exact
3012	VH00821:189:AACHYFJM5:1:1101:52940:1208	corrected	R1_bc1	corrected	R1_bc2	exact
3013	VH00821:189:AACHYFJM5:1:1101:53016:1208	exact	R1_bc1	exact	R1_bc2	exact
3014	VH00821:189:AACHYFJM5:1:1101:53167:1208	exact	R1_bc1	exact	R1_bc2	exact
3015	VH00821:189:AACHYFJM5:1:1101:53205:1208	exact	R1_bc1	exact	R1_bc2	exact
3016	VH00821:189:AACHYFJM5:1:1101:53432:1208	corrected	R1_bc1	corrected	R1_bc2	exact
3017	VH00821:189:AACHYFJM5:1:1101:53697:1208	exact	R1_bc1	exact	R1_bc2	exact
3018	VH00821:189:AACHYFJM5:1:1101:53735:1208	exact	R1_bc1	exact	R1_bc2	exact
3019	VH00821:189:AACHYFJM5:1:1101:53925:1208	exact	R1_bc1	exact	R1_bc2	exact
3020	VH00821:189:AACHYFJM5:1:1101:54076:1208	exact	R1_bc1	exact	R1_bc2	exact
3021	VH00821:189:AACHYFJM5:1:1101:54379:1208	exact	R1_bc1	exact	R1_bc2	exact
3022	VH00821:189:AACHYFJM5:1:1101:54531:1208	corrected	R1_bc1	corrected	R1_bc2	exact
3023	VH00821:189:AACHYFJM5:1:1101:54606:1208	exact	R1_bc1	exact	R1_bc2	exact
3024	VH00821:189:AACHYFJM5:1:1101:54796:1208	exact	R1_bc1	exact	R1_bc2	exact
3025	VH00821:189:AACHYFJM5:1:1101:54909:1208	exact	R1_bc1	exact	R1_bc2	exact
3026	VH00821:189:AACHYFJM5:1:1101:54947:1208	corrected	R1_bc1	corrected	R1_bc2	exact
3027	VH00821:189:AACHYFJM5:1:1101:55061:1208	corrected	R1_bc1	corrected	R1_bc2	exact
3028	VH00821:189:AACHYFJM5:1:1101:55288:1208	corrected	R1_bc1	corrected	R1_bc2	exact
3029	VH00821:189:AACHYFJM5:1:1101:55515:1208	exact	R1_bc1	exact	R1_bc2	exact
3030	VH00821:189:AACHYFJM5:1:1101:55629:1208	corrected	R1_bc1	corrected	R1_bc2	exact
3031	VH00821:189:AACHYFJM5:1:1101:55856:1208	corrected	R1_bc1	corrected	R1_bc2	exact
3032	VH00821:189:AACHYFJM5:1:1101:55932:1208	exact	R1_bc1	exact	R1_bc2	exact
3033	VH00821:189:AACHYFJM5:1:1101:56008:1208	exact	R1_bc1	exact	R1_bc2	exact
3034	VH00821:189:AACHYFJM5:1:1101:56197:1208	corrected	R1_bc1	corrected	R1_bc2	exact
3035	VH00821:189:AACHYFJM5:1:1101:56500:1208	corrected	R1_bc1	corrected	R1_bc2	exact
3036	VH00821:189:AACHYFJM5:1:1101:56765:1208	corrected	R1_bc1	corrected	R1_bc2	exact
3037	VH00821:189:AACHYFJM5:1:1101:56879:1208	corrected	R1_bc1	corrected	R1_bc2	exact
3038	VH00821:189:AACHYFJM5:1:1101:56992:1208	no_match	R1_bc1	no_match	R1_bc2	exact
3039	VH00821:189:AACHYFJM5:1:1101:57068:1208	corrected	R1_bc1	corrected	R1_bc2	exact
3040	VH00821:189:AACHYFJM5:1:1101:57219:1208	no_match	R1_bc1	no_match	R1_bc2	exact
3041	VH00821:189:AACHYFJM5:1:1101:57257:1208	corrected	R1_bc1	corrected	R1_bc2	exact
3042	VH00821:189:AACHYFJM5:1:1101:57333:1208	corrected	R1_bc1	corrected	R1_bc2	exact
3043	VH00821:189:AACHYFJM5:1:1101:57371:1208	corrected	R1_bc1	corrected	R1_bc2	exact
3044	VH00821:189:AACHYFJM5:1:1101:57485:1208	no_match	R1_bc1	no_match	R1_bc2	exact
3045	VH00821:189:AACHYFJM5:1:1101:57598:1208	corrected	R1_bc1	corrected	R1_bc2	exact
3046	VH00821:189:AACHYFJM5:1:1101:57674:1208	no_match	R1_bc1	no_match	R1_bc2	exact
3047	VH00821:189:AACHYFJM5:1:1101:57977:1208	no_match	R1_bc1	no_match	R1_bc2	exact
3048	VH00821:189:AACHYFJM5:1:1101:58242:1208	no_match	R1_bc1	no_match	R1_bc2	exact
3049	VH00821:189:AACHYFJM5:1:1101:58469:1208	corrected	R1_bc1	corrected	R1_bc2	exact
3050	VH00821:189:AACHYFJM5:1:1101:58545:1208	corrected	R1_bc1	corrected	R1_bc2	exact
3051	VH00821:189:AACHYFJM5:1:1101:58696:1208	corrected	R1_bc1	corrected	R1_bc2	exact
3052	VH00821:189:AACHYFJM5:1:1101:58734:1208	no_match	R1_bc1	no_match	R1_bc2	exact
3053	VH00821:189:AACHYFJM5:1:1101:58772:1208	corrected	R1_bc1	corrected	R1_bc2	corrected
3054	VH00821:189:AACHYFJM5:1:1101:58999:1208	no_match	R1_bc1	no_match	R1_bc2	exact
3055	VH00821:189:AACHYFJM5:1:1101:59340:1208	corrected	R1_bc1	corrected	R1_bc2	exact
3056	VH00821:189:AACHYFJM5:1:1101:59454:1208	no_match	R1_bc1	no_match	R1_bc2	exact
3057	VH00821:189:AACHYFJM5:1:1101:59567:1208	corrected	R1_bc1	corrected	R1_bc2	exact
3058	VH00821:189:AACHYFJM5:1:1101:59643:1208	corrected	R1_bc1	corrected	R1_bc2	exact
3059	VH00821:189:AACHYFJM5:1:1101:59757:1208	exact	R1_bc1	exact	R1_bc2	exact
3060	VH00821:189:AACHYFJM5:1:1101:59908:1208	corrected	R1_bc1	corrected	R1_bc2	corrected
3061	VH00821:189:AACHYFJM5:1:1101:59984:1208	corrected	R1_bc1	corrected	R1_bc2	exact
3062	VH00821:189:AACHYFJM5:1:1101:60211:1208	corrected	R1_bc1	corrected	R1_bc2	exact
3063	VH00821:189:AACHYFJM5:1:1101:60476:1208	corrected	R1_bc1	corrected	R1_bc2	exact
3064	VH00821:189:AACHYFJM5:1:1101:60552:1208	no_match	R1_bc1	no_match	R1_bc2	corrected
3065	VH00821:189:AACHYFJM5:1:1101:18080:1227	exact	R1_bc1	exact	R1_bc2	exact
3066	VH00821:189:AACHYFJM5:1:1101:18118:1227	exact	R1_bc1	exact	R1_bc2	exact
3067	VH00821:189:AACHYFJM5:1:1101:18156:1227	exact	R1_bc1	exact	R1_bc2	exact
3068	VH00821:189:AACHYFJM5:1:1101:18193:1227	exact	R1_bc1	exact	R1_bc2	exact
3069	VH00821:189:AACHYFJM5:1:1101:18345:1227	exact	R1_bc1	exact	R1_bc2	exact
3070	VH00821:189:AACHYFJM5:1:1101:18648:1227	exact	R1_bc1	exact	R1_bc2	exact
3071	VH00821:189:AACHYFJM5:1:1101:18724:1227	exact	R1_bc1	exact	R1_bc2	exact
3072	VH00821:189:AACHYFJM5:1:1101:18761:1227	exact	R1_bc1	exact	R1_bc2	exact
3073	VH00821:189:AACHYFJM5:1:1101:18951:1227	exact	R1_bc1	exact	R1_bc2	exact
3074	VH00821:189:AACHYFJM5:1:1101:19140:1227	exact	R1_bc1	exact	R1_bc2	exact
3075	VH00821:189:AACHYFJM5:1:1101:19330:1227	exact	R1_bc1	exact	R1_bc2	exact
3076	VH00821:189:AACHYFJM5:1:1101:19405:1227	exact	R1_bc1	exact	R1_bc2	exact
3077	VH00821:189:AACHYFJM5:1:1101:19443:1227	exact	R1_bc1	exact	R1_bc2	exact
3078	VH00821:189:AACHYFJM5:1:1101:19519:1227	exact	R1_bc1	exact	R1_bc2	exact
3079	VH00821:189:AACHYFJM5:1:1101:19595:1227	exact	R1_bc1	exact	R1_bc2	exact
3080	VH00821:189:AACHYFJM5:1:1101:19860:1227	corrected	R1_bc1	exact	R1_bc2	corrected
3081	VH00821:189:AACHYFJM5:1:1101:20049:1227	corrected	R1_bc1	exact	R1_bc2	corrected
3082	VH00821:189:AACHYFJM5:1:1101:20125:1227	exact	R1_bc1	exact	R1_bc2	exact
3083	VH00821:189:AACHYFJM5:1:1101:20163:1227	exact	R1_bc1	exact	R1_bc2	exact
3084	VH00821:189:AACHYFJM5:1:1101:20541:1227	exact	R1_bc1	exact	R1_bc2	exact
3085	VH00821:189:AACHYFJM5:1:1101:20579:1227	exact	R1_bc1	exact	R1_bc2	exact
3086	VH00821:189:AACHYFJM5:1:1101:20617:1227	no_match	R1_bc1	no_match	R1_bc2	exact
3087	VH00821:189:AACHYFJM5:1:1101:20655:1227	exact	R1_bc1	exact	R1_bc2	exact
3088	VH00821:189:AACHYFJM5:1:1101:20693:1227	exact	R1_bc1	exact	R1_bc2	exact
3089	VH00821:189:AACHYFJM5:1:1101:20807:1227	exact	R1_bc1	exact	R1_bc2	exact
3090	VH00821:189:AACHYFJM5:1:1101:21034:1227	exact	R1_bc1	exact	R1_bc2	exact
3091	VH00821:189:AACHYFJM5:1:1101:21147:1227	exact	R1_bc1	exact	R1_bc2	exact
3092	VH00821:189:AACHYFJM5:1:1101:21337:1227	exact	R1_bc1	exact	R1_bc2	exact
3093	VH00821:189:AACHYFJM5:1:1101:21450:1227	exact	R1_bc1	exact	R1_bc2	exact
3094	VH00821:189:AACHYFJM5:1:1101:21564:1227	exact	R1_bc1	exact	R1_bc2	exact
3095	VH00821:189:AACHYFJM5:1:1101:21602:1227	exact	R1_bc1	exact	R1_bc2	exact
3096	VH00821:189:AACHYFJM5:1:1101:21829:1227	exact	R1_bc1	exact	R1_bc2	exact
3097	VH00821:189:AACHYFJM5:1:1101:21905:1227	exact	R1_bc1	exact	R1_bc2	exact
3098	VH00821:189:AACHYFJM5:1:1101:21943:1227	exact	R1_bc1	exact	R1_bc2	exact
3099	VH00821:189:AACHYFJM5:1:1101:21981:1227	exact	R1_bc1	exact	R1_bc2	exact
3100	VH00821:189:AACHYFJM5:1:1101:22018:1227	exact	R1_bc1	exact	R1_bc2	exact
3101	VH00821:189:AACHYFJM5:1:1101:22283:1227	exact	R1_bc1	exact	R1_bc2	exact
3102	VH00821:189:AACHYFJM5:1:1101:22321:1227	exact	R1_bc1	exact	R1_bc2	exact
3103	VH00821:189:AACHYFJM5:1:1101:22511:1227	exact	R1_bc1	exact	R1_bc2	exact
3104	VH00821:189:AACHYFJM5:1:1101:22624:1227	exact	R1_bc1	exact	R1_bc2	exact
3105	VH00821:189:AACHYFJM5:1:1101:22852:1227	exact	R1_bc1	exact	R1_bc2	exact
3106	VH00821:189:AACHYFJM5:1:1101:23079:1227	exact	R1_bc1	exact	R1_bc2	exact
3107	VH00821:189:AACHYFJM5:1:1101:23192:1227	exact	R1_bc1	exact	R1_bc2	exact
3108	VH00821:189:AACHYFJM5:1:1101:23268:1227	exact	R1_bc1	exact	R1_bc2	exact
3109	VH00821:189:AACHYFJM5:1:1101:23382:1227	exact	R1_bc1	exact	R1_bc2	exact
3110	VH00821:189:AACHYFJM5:1:1101:23533:1227	exact	R1_bc1	exact	R1_bc2	exact
3111	VH00821:189:AACHYFJM5:1:1101:23647:1227	exact	R1_bc1	exact	R1_bc2	exact
3112	VH00821:189:AACHYFJM5:1:1101:23760:1227	exact	R1_bc1	exact	R1_bc2	exact
3113	VH00821:189:AACHYFJM5:1:1101:23912:1227	exact	R1_bc1	exact	R1_bc2	exact
3114	VH00821:189:AACHYFJM5:1:1101:23950:1227	exact	R1_bc1	exact	R1_bc2	exact
3115	VH00821:189:AACHYFJM5:1:1101:23988:1227	exact	R1_bc1	exact	R1_bc2	exact
3116	VH00821:189:AACHYFJM5:1:1101:24026:1227	exact	R1_bc1	exact	R1_bc2	exact
3117	VH00821:189:AACHYFJM5:1:1101:24063:1227	exact	R1_bc1	exact	R1_bc2	exact
3118	VH00821:189:AACHYFJM5:1:1101:24101:1227	exact	R1_bc1	exact	R1_bc2	exact
3119	VH00821:189:AACHYFJM5:1:1101:24442:1227	exact	R1_bc1	exact	R1_bc2	exact
3120	VH00821:189:AACHYFJM5:1:1101:24518:1227	exact	R1_bc1	exact	R1_bc2	exact
3121	VH00821:189:AACHYFJM5:1:1101:24669:1227	exact	R1_bc1	exact	R1_bc2	exact
3122	VH00821:189:AACHYFJM5:1:1101:24707:1227	exact	R1_bc1	exact	R1_bc2	exact
3123	VH00821:189:AACHYFJM5:1:1101:24821:1227	exact	R1_bc1	exact	R1_bc2	exact
3124	VH00821:189:AACHYFJM5:1:1101:24859:1227	exact	R1_bc1	exact	R1_bc2	exact
3125	VH00821:189:AACHYFJM5:1:1101:24972:1227	exact	R1_bc1	exact	R1_bc2	exact
3126	VH00821:189:AACHYFJM5:1:1101:25010:1227	exact	R1_bc1	exact	R1_bc2	exact
3127	VH00821:189:AACHYFJM5:1:1101:25086:1227	exact	R1_bc1	exact	R1_bc2	exact
3128	VH00821:189:AACHYFJM5:1:1101:25427:1227	exact	R1_bc1	exact	R1_bc2	exact
3129	VH00821:189:AACHYFJM5:1:1101:25465:1227	exact	R1_bc1	exact	R1_bc2	exact
3130	VH00821:189:AACHYFJM5:1:1101:25503:1227	exact	R1_bc1	exact	R1_bc2	exact
3131	VH00821:189:AACHYFJM5:1:1101:25654:1227	exact	R1_bc1	exact	R1_bc2	exact
3132	VH00821:189:AACHYFJM5:1:1101:25843:1227	exact	R1_bc1	exact	R1_bc2	exact
3133	VH00821:189:AACHYFJM5:1:1101:26033:1227	exact	R1_bc1	exact	R1_bc2	exact
3134	VH00821:189:AACHYFJM5:1:1101:26184:1227	exact	R1_bc1	exact	R1_bc2	exact
3135	VH00821:189:AACHYFJM5:1:1101:26298:1227	exact	R1_bc1	exact	R1_bc2	exact
3136	VH00821:189:AACHYFJM5:1:1101:26449:1227	exact	R1_bc1	exact	R1_bc2	exact
3137	VH00821:189:AACHYFJM5:1:1101:26487:1227	exact	R1_bc1	exact	R1_bc2	exact
3138	VH00821:189:AACHYFJM5:1:1101:26563:1227	exact	R1_bc1	exact	R1_bc2	exact
3139	VH00821:189:AACHYFJM5:1:1101:26601:1227	exact	R1_bc1	exact	R1_bc2	exact
3140	VH00821:189:AACHYFJM5:1:1101:26677:1227	exact	R1_bc1	exact	R1_bc2	exact
3141	VH00821:189:AACHYFJM5:1:1101:26790:1227	exact	R1_bc1	exact	R1_bc2	exact
3142	VH00821:189:AACHYFJM5:1:1101:26866:1227	exact	R1_bc1	exact	R1_bc2	exact
3143	VH00821:189:AACHYFJM5:1:1101:26904:1227	exact	R1_bc1	exact	R1_bc2	exact
3144	VH00821:189:AACHYFJM5:1:1101:27017:1227	exact	R1_bc1	exact	R1_bc2	exact
3145	VH00821:189:AACHYFJM5:1:1101:27434:1227	exact	R1_bc1	exact	R1_bc2	exact
3146	VH00821:189:AACHYFJM5:1:1101:27699:1227	exact	R1_bc1	exact	R1_bc2	exact
3147	VH00821:189:AACHYFJM5:1:1101:27813:1227	exact	R1_bc1	exact	R1_bc2	exact
3148	VH00821:189:AACHYFJM5:1:1101:27926:1227	exact	R1_bc1	exact	R1_bc2	exact
3149	VH00821:189:AACHYFJM5:1:1101:28040:1227	exact	R1_bc1	exact	R1_bc2	exact
3150	VH00821:189:AACHYFJM5:1:1101:28191:1227	exact	R1_bc1	exact	R1_bc2	exact
3151	VH00821:189:AACHYFJM5:1:1101:28343:1227	exact	R1_bc1	exact	R1_bc2	exact
3152	VH00821:189:AACHYFJM5:1:1101:28381:1227	exact	R1_bc1	exact	R1_bc2	exact
3153	VH00821:189:AACHYFJM5:1:1101:28759:1227	exact	R1_bc1	exact	R1_bc2	exact
3154	VH00821:189:AACHYFJM5:1:1101:29025:1227	exact	R1_bc1	exact	R1_bc2	exact
3155	VH00821:189:AACHYFJM5:1:1101:29176:1227	exact	R1_bc1	exact	R1_bc2	exact
3156	VH00821:189:AACHYFJM5:1:1101:29290:1227	exact	R1_bc1	exact	R1_bc2	exact
3157	VH00821:189:AACHYFJM5:1:1101:29365:1227	exact	R1_bc1	exact	R1_bc2	exact
3158	VH00821:189:AACHYFJM5:1:1101:29479:1227	exact	R1_bc1	exact	R1_bc2	exact
3159	VH00821:189:AACHYFJM5:1:1101:29555:1227	exact	R1_bc1	exact	R1_bc2	exact
3160	VH00821:189:AACHYFJM5:1:1101:29593:1227	exact	R1_bc1	exact	R1_bc2	exact
3161	VH00821:189:AACHYFJM5:1:1101:29744:1227	exact	R1_bc1	exact	R1_bc2	exact
3162	VH00821:189:AACHYFJM5:1:1101:29933:1227	exact	R1_bc1	exact	R1_bc2	exact
3163	VH00821:189:AACHYFJM5:1:1101:30161:1227	exact	R1_bc1	exact	R1_bc2	exact
3164	VH00821:189:AACHYFJM5:1:1101:30236:1227	exact	R1_bc1	exact	R1_bc2	exact
3165	VH00821:189:AACHYFJM5:1:1101:30312:1227	exact	R1_bc1	exact	R1_bc2	exact
3166	VH00821:189:AACHYFJM5:1:1101:30388:1227	exact	R1_bc1	exact	R1_bc2	exact
3167	VH00821:189:AACHYFJM5:1:1101:30577:1227	exact	R1_bc1	exact	R1_bc2	exact
3168	VH00821:189:AACHYFJM5:1:1101:30653:1227	exact	R1_bc1	exact	R1_bc2	exact
3169	VH00821:189:AACHYFJM5:1:1101:30880:1227	exact	R1_bc1	exact	R1_bc2	exact
3170	VH00821:189:AACHYFJM5:1:1101:31032:1227	exact	R1_bc1	exact	R1_bc2	exact
3171	VH00821:189:AACHYFJM5:1:1101:31107:1227	exact	R1_bc1	exact	R1_bc2	exact
3172	VH00821:189:AACHYFJM5:1:1101:31145:1227	exact	R1_bc1	exact	R1_bc2	exact
3173	VH00821:189:AACHYFJM5:1:1101:31221:1227	exact	R1_bc1	exact	R1_bc2	exact
3174	VH00821:189:AACHYFJM5:1:1101:31259:1227	exact	R1_bc1	exact	R1_bc2	exact
3175	VH00821:189:AACHYFJM5:1:1101:31373:1227	exact	R1_bc1	exact	R1_bc2	exact
3176	VH00821:189:AACHYFJM5:1:1101:31410:1227	exact	R1_bc1	exact	R1_bc2	exact
3177	VH00821:189:AACHYFJM5:1:1101:31486:1227	exact	R1_bc1	exact	R1_bc2	exact
3178	VH00821:189:AACHYFJM5:1:1101:31789:1227	exact	R1_bc1	exact	R1_bc2	exact
3179	VH00821:189:AACHYFJM5:1:1101:31978:1227	exact	R1_bc1	exact	R1_bc2	exact
3180	VH00821:189:AACHYFJM5:1:1101:32130:1227	exact	R1_bc1	exact	R1_bc2	exact
3181	VH00821:189:AACHYFJM5:1:1101:32244:1227	exact	R1_bc1	exact	R1_bc2	exact
3182	VH00821:189:AACHYFJM5:1:1101:32584:1227	exact	R1_bc1	exact	R1_bc2	exact
3183	VH00821:189:AACHYFJM5:1:1101:32812:1227	exact	R1_bc1	exact	R1_bc2	exact
3184	VH00821:189:AACHYFJM5:1:1101:32887:1227	exact	R1_bc1	exact	R1_bc2	exact
3185	VH00821:189:AACHYFJM5:1:1101:32925:1227	exact	R1_bc1	exact	R1_bc2	exact
3186	VH00821:189:AACHYFJM5:1:1101:32963:1227	exact	R1_bc1	exact	R1_bc2	exact
3187	VH00821:189:AACHYFJM5:1:1101:33001:1227	exact	R1_bc1	exact	R1_bc2	exact
3188	VH00821:189:AACHYFJM5:1:1101:33228:1227	exact	R1_bc1	exact	R1_bc2	exact
3189	VH00821:189:AACHYFJM5:1:1101:33266:1227	exact	R1_bc1	exact	R1_bc2	exact
3190	VH00821:189:AACHYFJM5:1:1101:33342:1227	exact	R1_bc1	exact	R1_bc2	exact
3191	VH00821:189:AACHYFJM5:1:1101:33683:1227	exact	R1_bc1	exact	R1_bc2	exact
