read_index	read_name	read_status	block_name_1	block_status_1	block_name_2	block_status_2	block_name_3	block_status_3
2286	VH00531:246:AACJLY7M5:1:1101:57598:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2287	VH00531:246:AACJLY7M5:1:1101:58090:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2288	VH00531:246:AACJLY7M5:1:1101:58469:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2289	VH00531:246:AACJLY7M5:1:1101:59037:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2290	VH00531:246:AACJLY7M5:1:1101:59795:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2291	VH00531:246:AACJLY7M5:1:1101:61347:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2292	VH00531:246:AACJLY7M5:1:1101:62105:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2293	VH00531:246:AACJLY7M5:1:1101:18951:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2294	VH00531:246:AACJLY7M5:1:1101:20163:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2295	VH00531:246:AACJLY7M5:1:1101:20731:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2296	VH00531:246:AACJLY7M5:1:1101:23230:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2297	VH00531:246:AACJLY7M5:1:1101:23306:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2298	VH00531:246:AACJLY7M5:1:1101:23495:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2299	VH00531:246:AACJLY7M5:1:1101:24139:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2300	VH00531:246:AACJLY7M5:1:1101:26260:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2301	VH00531:246:AACJLY7M5:1:1101:26790:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2302	VH00531:246:AACJLY7M5:1:1101:27320:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2303	VH00531:246:AACJLY7M5:1:1101:27396:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2304	VH00531:246:AACJLY7M5:1:1101:27737:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2305	VH00531:246:AACJLY7M5:1:1101:29479:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2306	VH00531:246:AACJLY7M5:1:1101:30729:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2307	VH00531:246:AACJLY7M5:1:1101:30767:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2308	VH00531:246:AACJLY7M5:1:1101:31297:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2309	VH00531:246:AACJLY7M5:1:1101:32622:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2310	VH00531:246:AACJLY7M5:1:1101:32736:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2311	VH00531:246:AACJLY7M5:1:1101:32774:1682	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
2312	VH00531:246:AACJLY7M5:1:1101:33001:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2313	VH00531:246:AACJLY7M5:1:1101:33266:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2314	VH00531:246:AACJLY7M5:1:1101:33986:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2315	VH00531:246:AACJLY7M5:1:1101:34251:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2316	VH00531:246:AACJLY7M5:1:1101:34743:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2317	VH00531:246:AACJLY7M5:1:1101:34857:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2318	VH00531:246:AACJLY7M5:1:1101:35349:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2319	VH00531:246:AACJLY7M5:1:1101:35425:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2320	VH00531:246:AACJLY7M5:1:1101:35576:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2321	VH00531:246:AACJLY7M5:1:1101:35766:1682	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
2322	VH00531:246:AACJLY7M5:1:1101:35879:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2323	VH00531:246:AACJLY7M5:1:1101:37773:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2324	VH00531:246:AACJLY7M5:1:1101:37811:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2325	VH00531:246:AACJLY7M5:1:1101:38606:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2326	VH00531:246:AACJLY7M5:1:1101:38833:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2327	VH00531:246:AACJLY7M5:1:1101:39174:1682	corrected	R1_cb1	corrected	R1_cb2	exact	R1_sb	exact
2328	VH00531:246:AACJLY7M5:1:1101:39553:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2329	VH00531:246:AACJLY7M5:1:1101:40424:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2330	VH00531:246:AACJLY7M5:1:1101:40727:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2331	VH00531:246:AACJLY7M5:1:1101:40765:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2332	VH00531:246:AACJLY7M5:1:1101:41105:1682	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
2333	VH00531:246:AACJLY7M5:1:1101:42014:1682	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
2334	VH00531:246:AACJLY7M5:1:1101:43340:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2335	VH00531:246:AACJLY7M5:1:1101:43605:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2336	VH00531:246:AACJLY7M5:1:1101:43681:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2337	VH00531:246:AACJLY7M5:1:1101:44173:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2338	VH00531:246:AACJLY7M5:1:1101:44779:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2339	VH00531:246:AACJLY7M5:1:1101:46672:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2340	VH00531:246:AACJLY7M5:1:1101:46824:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2341	VH00531:246:AACJLY7M5:1:1101:48111:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2342	VH00531:246:AACJLY7M5:1:1101:48187:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2343	VH00531:246:AACJLY7M5:1:1101:50573:1682	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	corrected
2344	VH00531:246:AACJLY7M5:1:1101:51331:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2345	VH00531:246:AACJLY7M5:1:1101:51936:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2346	VH00531:246:AACJLY7M5:1:1101:52959:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2347	VH00531:246:AACJLY7M5:1:1101:54095:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2348	VH00531:246:AACJLY7M5:1:1101:55345:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2349	VH00531:246:AACJLY7M5:1:1101:55458:1682	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
2350	VH00531:246:AACJLY7M5:1:1101:56595:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2351	VH00531:246:AACJLY7M5:1:1101:57163:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2352	VH00531:246:AACJLY7M5:1:1101:57882:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2353	VH00531:246:AACJLY7M5:1:1101:57996:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2354	VH00531:246:AACJLY7M5:1:1101:58337:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2355	VH00531:246:AACJLY7M5:1:1101:58488:1682	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
2356	VH00531:246:AACJLY7M5:1:1101:61366:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2357	VH00531:246:AACJLY7M5:1:1101:61821:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2358	VH00531:246:AACJLY7M5:1:1101:61897:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2359	VH00531:246:AACJLY7M5:1:1101:62427:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2360	VH00531:246:AACJLY7M5:1:1101:62692:1682	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
2361	VH00531:246:AACJLY7M5:1:1101:64207:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2362	VH00531:246:AACJLY7M5:1:1101:64358:1682	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2363	VH00531:246:AACJLY7M5:1:1101:17493:1700	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2364	VH00531:246:AACJLY7M5:1:1101:18780:1700	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2365	VH00531:246:AACJLY7M5:1:1101:19008:1700	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
2366	VH00531:246:AACJLY7M5:1:1101:19046:1700	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
2367	VH00531:246:AACJLY7M5:1:1101:19651:1700	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2368	VH00531:246:AACJLY7M5:1:1101:19954:1700	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2369	VH00531:246:AACJLY7M5:1:1101:21696:1700	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2370	VH00531:246:AACJLY7M5:1:1101:22075:1700	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2371	VH00531:246:AACJLY7M5:1:1101:22454:1700	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
2372	VH00531:246:AACJLY7M5:1:1101:22681:1700	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2373	VH00531:246:AACJLY7M5:1:1101:22984:1700	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2374	VH00531:246:AACJLY7M5:1:1101:23211:1700	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
2375	VH00531:246:AACJLY7M5:1:1101:23363:1700	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2376	VH00531:246:AACJLY7M5:1:1101:27566:1700	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2377	VH00531:246:AACJLY7M5:1:1101:29043:1700	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2378	VH00531:246:AACJLY7M5:1:1101:29422:1700	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2379	VH00531:246:AACJLY7M5:1:1101:30028:1700	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2380	VH00531:246:AACJLY7M5:1:1101:30142:1700	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2381	VH00531:246:AACJLY7M5:1:1101:31240:1700	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2382	VH00531:246:AACJLY7M5:1:1101:31960:1700	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2383	VH00531:246:AACJLY7M5:1:1101:33702:1700	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2384	VH00531:246:AACJLY7M5:1:1101:33967:1700	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2385	VH00531:246:AACJLY7M5:1:1101:34118:1700	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2386	VH00531:246:AACJLY7M5:1:1101:35519:1700	corrected	R1_cb1	corrected	R1_cb2	exact	R1_sb	exact
2387	VH00531:246:AACJLY7M5:1:1101:36542:1700	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2388	VH00531:246:AACJLY7M5:1:1101:36618:1700	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2389	VH00531:246:AACJLY7M5:1:1101:38246:1700	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
2390	VH00531:246:AACJLY7M5:1:1101:41730:1700	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2391	VH00531:246:AACJLY7M5:1:1101:42715:1700	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2392	VH00531:246:AACJLY7M5:1:1101:42866:1700	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2393	VH00531:246:AACJLY7M5:1:1101:42980:1700	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2394	VH00531:246:AACJLY7M5:1:1101:46919:1700	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2395	VH00531:246:AACJLY7M5:1:1101:49418:1700	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2396	VH00531:246:AACJLY7M5:1:1101:50100:1700	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2397	VH00531:246:AACJLY7M5:1:1101:51122:1700	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
2398	VH00531:246:AACJLY7M5:1:1101:51842:1700	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2399	VH00531:246:AACJLY7M5:1:1101:54985:1700	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2400	VH00531:246:AACJLY7M5:1:1101:56235:1700	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2401	VH00531:246:AACJLY7M5:1:1101:56462:1700	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
2402	VH00531:246:AACJLY7M5:1:1101:57522:1700	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2403	VH00531:246:AACJLY7M5:1:1101:57788:1700	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2404	VH00531:246:AACJLY7M5:1:1101:58166:1700	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2405	VH00531:246:AACJLY7M5:1:1101:58621:1700	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2406	VH00531:246:AACJLY7M5:1:1101:59605:1700	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2407	VH00531:246:AACJLY7M5:1:1101:59984:1700	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2408	VH00531:246:AACJLY7M5:1:1101:60552:1700	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2409	VH00531:246:AACJLY7M5:1:1101:60893:1700	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
2410	VH00531:246:AACJLY7M5:1:1101:60931:1700	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2411	VH00531:246:AACJLY7M5:1:1101:61688:1700	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2412	VH00531:246:AACJLY7M5:1:1101:61953:1700	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2413	VH00531:246:AACJLY7M5:1:1101:62181:1700	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2414	VH00531:246:AACJLY7M5:1:1101:62597:1700	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2415	VH00531:246:AACJLY7M5:1:1101:66043:1700	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2416	VH00531:246:AACJLY7M5:1:1101:66233:1700	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
2417	VH00531:246:AACJLY7M5:1:1101:66271:1700	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2418	VH00531:246:AACJLY7M5:1:1101:66346:1700	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2419	VH00531:246:AACJLY7M5:1:1101:17512:1719	no_match	R1_cb1	exact	R1_cb2	no_match	R1_sb	exact
2420	VH00531:246:AACJLY7M5:1:1101:19443:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2421	VH00531:246:AACJLY7M5:1:1101:19519:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2422	VH00531:246:AACJLY7M5:1:1101:23760:1719	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
2423	VH00531:246:AACJLY7M5:1:1101:25048:1719	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
2424	VH00531:246:AACJLY7M5:1:1101:26374:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2425	VH00531:246:AACJLY7M5:1:1101:26411:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2426	VH00531:246:AACJLY7M5:1:1101:26563:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2427	VH00531:246:AACJLY7M5:1:1101:26714:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2428	VH00531:246:AACJLY7M5:1:1101:26790:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2429	VH00531:246:AACJLY7M5:1:1101:27396:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2430	VH00531:246:AACJLY7M5:1:1101:27472:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2431	VH00531:246:AACJLY7M5:1:1101:27510:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2432	VH00531:246:AACJLY7M5:1:1101:28305:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2433	VH00531:246:AACJLY7M5:1:1101:29025:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2434	VH00531:246:AACJLY7M5:1:1101:29593:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2435	VH00531:246:AACJLY7M5:1:1101:30274:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2436	VH00531:246:AACJLY7M5:1:1101:30804:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2437	VH00531:246:AACJLY7M5:1:1101:31145:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2438	VH00531:246:AACJLY7M5:1:1101:31259:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2439	VH00531:246:AACJLY7M5:1:1101:32509:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2440	VH00531:246:AACJLY7M5:1:1101:32774:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2441	VH00531:246:AACJLY7M5:1:1101:32887:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2442	VH00531:246:AACJLY7M5:1:1101:33607:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2443	VH00531:246:AACJLY7M5:1:1101:34023:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2444	VH00531:246:AACJLY7M5:1:1101:34251:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2445	VH00531:246:AACJLY7M5:1:1101:35500:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2446	VH00531:246:AACJLY7M5:1:1101:36220:1719	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
2447	VH00531:246:AACJLY7M5:1:1101:37545:1719	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
2448	VH00531:246:AACJLY7M5:1:1101:38151:1719	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
2449	VH00531:246:AACJLY7M5:1:1101:38227:1719	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
2450	VH00531:246:AACJLY7M5:1:1101:39060:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2451	VH00531:246:AACJLY7M5:1:1101:41143:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2452	VH00531:246:AACJLY7M5:1:1101:41901:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2453	VH00531:246:AACJLY7M5:1:1101:41939:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2454	VH00531:246:AACJLY7M5:1:1101:42582:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2455	VH00531:246:AACJLY7M5:1:1101:43264:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2456	VH00531:246:AACJLY7M5:1:1101:43643:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2457	VH00531:246:AACJLY7M5:1:1101:43946:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2458	VH00531:246:AACJLY7M5:1:1101:44589:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2459	VH00531:246:AACJLY7M5:1:1101:45120:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2460	VH00531:246:AACJLY7M5:1:1101:45801:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2461	VH00531:246:AACJLY7M5:1:1101:45915:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2462	VH00531:246:AACJLY7M5:1:1101:45991:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2463	VH00531:246:AACJLY7M5:1:1101:46597:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2464	VH00531:246:AACJLY7M5:1:1101:46710:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2465	VH00531:246:AACJLY7M5:1:1101:46975:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2466	VH00531:246:AACJLY7M5:1:1101:47316:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2467	VH00531:246:AACJLY7M5:1:1101:47619:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2468	VH00531:246:AACJLY7M5:1:1101:47695:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2469	VH00531:246:AACJLY7M5:1:1101:47846:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2470	VH00531:246:AACJLY7M5:1:1101:49096:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2471	VH00531:246:AACJLY7M5:1:1101:50043:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2472	VH00531:246:AACJLY7M5:1:1101:50535:1719	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
2473	VH00531:246:AACJLY7M5:1:1101:51596:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2474	VH00531:246:AACJLY7M5:1:1101:52239:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2475	VH00531:246:AACJLY7M5:1:1101:53035:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2476	VH00531:246:AACJLY7M5:1:1101:53716:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2477	VH00531:246:AACJLY7M5:1:1101:54360:1719	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
2478	VH00531:246:AACJLY7M5:1:1101:55269:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2479	VH00531:246:AACJLY7M5:1:1101:55761:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2480	VH00531:246:AACJLY7M5:1:1101:56292:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2481	VH00531:246:AACJLY7M5:1:1101:57238:1719	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
2482	VH00531:246:AACJLY7M5:1:1101:57466:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2483	VH00531:246:AACJLY7M5:1:1101:57996:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2484	VH00531:246:AACJLY7M5:1:1101:58261:1719	corrected	R1_cb1	corrected	R1_cb2	exact	R1_sb	exact
2485	VH00531:246:AACJLY7M5:1:1101:58640:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2486	VH00531:246:AACJLY7M5:1:1101:59662:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2487	VH00531:246:AACJLY7M5:1:1101:60117:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2488	VH00531:246:AACJLY7M5:1:1101:60798:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2489	VH00531:246:AACJLY7M5:1:1101:61025:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2490	VH00531:246:AACJLY7M5:1:1101:61215:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2491	VH00531:246:AACJLY7M5:1:1101:61783:1719	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
2492	VH00531:246:AACJLY7M5:1:1101:64434:1719	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2493	VH00531:246:AACJLY7M5:1:1101:17417:1738	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2494	VH00531:246:AACJLY7M5:1:1101:17947:1738	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2495	VH00531:246:AACJLY7M5:1:1101:18023:1738	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2496	VH00531:246:AACJLY7M5:1:1101:19273:1738	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2497	VH00531:246:AACJLY7M5:1:1101:19462:1738	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2498	VH00531:246:AACJLY7M5:1:1101:19576:1738	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2499	VH00531:246:AACJLY7M5:1:1101:20257:1738	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
2500	VH00531:246:AACJLY7M5:1:1101:20788:1738	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2501	VH00531:246:AACJLY7M5:1:1101:21204:1738	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2502	VH00531:246:AACJLY7M5:1:1101:21659:1738	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2503	VH00531:246:AACJLY7M5:1:1101:22075:1738	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2504	VH00531:246:AACJLY7M5:1:1101:22946:1738	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2505	VH00531:246:AACJLY7M5:1:1101:23514:1738	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2506	VH00531:246:AACJLY7M5:1:1101:24537:1738	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2507	VH00531:246:AACJLY7M5:1:1101:25143:1738	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2508	VH00531:246:AACJLY7M5:1:1101:25787:1738	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
