read_index	read_label	status	block_name_1	block_status_1
3637	R1	no_match	cb1	no_match
3638	R1	corrected	cb1	corrected
3639	R1	corrected	cb1	corrected
3640	R1	exact	cb1	exact
3641	R1	corrected	cb1	corrected
3642	R1	corrected	cb1	corrected
3643	R1	exact	cb1	exact
3644	R1	no_match	cb1	no_match
3645	R1	no_match	cb1	no_match
3646	R1	no_match	cb1	no_match
3647	R1	exact	cb1	exact
3648	R1	corrected	cb1	corrected
3649	R1	corrected	cb1	corrected
3650	R1	no_match	cb1	no_match
3651	R1	exact	cb1	exact
3652	R1	exact	cb1	exact
3653	R1	exact	cb1	exact
3654	R1	exact	cb1	exact
3655	R1	corrected	cb1	corrected
3656	R1	no_match	cb1	no_match
3657	R1	corrected	cb1	corrected
3658	R1	exact	cb1	exact
3659	R1	exact	cb1	exact
3660	R1	exact	cb1	exact
3661	R1	corrected	cb1	corrected
3662	R1	corrected	cb1	corrected
3663	R1	exact	cb1	exact
3664	R1	exact	cb1	exact
3665	R1	exact	cb1	exact
3666	R1	exact	cb1	exact
3667	R1	no_match	cb1	no_match
3668	R1	exact	cb1	exact
3669	R1	no_match	cb1	no_match
3670	R1	no_match	cb1	no_match
3671	R1	exact	cb1	exact
3672	R1	exact	cb1	exact
3673	R1	no_match	cb1	no_match
3674	R1	corrected	cb1	corrected
3675	R1	corrected	cb1	corrected
3676	R1	exact	cb1	exact
3677	R1	corrected	cb1	corrected
3678	R1	no_match	cb1	no_match
3679	R1	exact	cb1	exact
3680	R1	exact	cb1	exact
3681	R1	exact	cb1	exact
3682	R1	corrected	cb1	corrected
3683	R1	no_match	cb1	no_match
3684	R1	exact	cb1	exact
3685	R1	no_match	cb1	no_match
3686	R1	corrected	cb1	corrected
3687	R1	corrected	cb1	corrected
3688	R1	corrected	cb1	corrected
3689	R1	exact	cb1	exact
3690	R1	corrected	cb1	corrected
3691	R1	exact	cb1	exact
3692	R1	corrected	cb1	corrected
3693	R1	exact	cb1	exact
3694	R1	corrected	cb1	corrected
3695	R1	exact	cb1	exact
3696	R1	no_match	cb1	no_match
3697	R1	no_match	cb1	no_match
3698	R1	no_match	cb1	no_match
3699	R1	exact	cb1	exact
3700	R1	exact	cb1	exact
3701	R1	corrected	cb1	corrected
3702	R1	corrected	cb1	corrected
3703	R1	corrected	cb1	corrected
3704	R1	corrected	cb1	corrected
3705	R1	no_match	cb1	no_match
3706	R1	corrected	cb1	corrected
3707	R1	exact	cb1	exact
3708	R1	exact	cb1	exact
3709	R1	exact	cb1	exact
3710	R1	exact	cb1	exact
3711	R1	corrected	cb1	corrected
3712	R1	exact	cb1	exact
3713	R1	exact	cb1	exact
3714	R1	no_match	cb1	no_match
3715	R1	no_match	cb1	no_match
3716	R1	exact	cb1	exact
3717	R1	corrected	cb1	corrected
3718	R1	no_match	cb1	no_match
3719	R1	exact	cb1	exact
3720	R1	no_match	cb1	no_match
3721	R1	no_match	cb1	no_match
3722	R1	no_match	cb1	no_match
3723	R1	no_match	cb1	no_match
3724	R1	exact	cb1	exact
3725	R1	exact	cb1	exact
3726	R1	corrected	cb1	corrected
3727	R1	no_match	cb1	no_match
3728	R1	corrected	cb1	corrected
3729	R1	exact	cb1	exact
3730	R1	exact	cb1	exact
3731	R1	no_match	cb1	no_match
3732	R1	corrected	cb1	corrected
3733	R1	no_match	cb1	no_match
3734	R1	no_match	cb1	no_match
3735	R1	no_match	cb1	no_match
3736	R1	corrected	cb1	corrected
3737	R1	corrected	cb1	corrected
3738	R1	exact	cb1	exact
3739	R1	corrected	cb1	corrected
3740	R1	corrected	cb1	corrected
3741	R1	exact	cb1	exact
3742	R1	exact	cb1	exact
3743	R1	corrected	cb1	corrected
3744	R1	exact	cb1	exact
3745	R1	corrected	cb1	corrected
3746	R1	exact	cb1	exact
3747	R1	corrected	cb1	corrected
3748	R1	no_match	cb1	no_match
3749	R1	no_match	cb1	no_match
3750	R1	corrected	cb1	corrected
3751	R1	exact	cb1	exact
3752	R1	exact	cb1	exact
3753	R1	corrected	cb1	corrected
3754	R1	corrected	cb1	corrected
3755	R1	no_match	cb1	no_match
3756	R1	corrected	cb1	corrected
3757	R1	corrected	cb1	corrected
3758	R1	no_match	cb1	no_match
3759	R1	corrected	cb1	corrected
3760	R1	exact	cb1	exact
3761	R1	corrected	cb1	corrected
3762	R1	corrected	cb1	corrected
3763	R1	no_match	cb1	no_match
3764	R1	corrected	cb1	corrected
3765	R1	corrected	cb1	corrected
3766	R1	no_match	cb1	no_match
3767	R1	corrected	cb1	corrected
3768	R1	corrected	cb1	corrected
3769	R1	corrected	cb1	corrected
3770	R1	corrected	cb1	corrected
3771	R1	exact	cb1	exact
3772	R1	exact	cb1	exact
3773	R1	exact	cb1	exact
3774	R1	exact	cb1	exact
3775	R1	exact	cb1	exact
3776	R1	no_match	cb1	no_match
3777	R1	corrected	cb1	corrected
3778	R1	corrected	cb1	corrected
3779	R1	exact	cb1	exact
3780	R1	corrected	cb1	corrected
3781	R1	no_match	cb1	no_match
3782	R1	no_match	cb1	no_match
3783	R1	exact	cb1	exact
3784	R1	no_match	cb1	no_match
3785	R1	corrected	cb1	corrected
3786	R1	corrected	cb1	corrected
3787	R1	corrected	cb1	corrected
3788	R1	exact	cb1	exact
3789	R1	exact	cb1	exact
3790	R1	no_match	cb1	no_match
3791	R1	exact	cb1	exact
3792	R1	no_match	cb1	no_match
3793	R1	corrected	cb1	corrected
3794	R1	no_match	cb1	no_match
3795	R1	corrected	cb1	corrected
3796	R1	exact	cb1	exact
3797	R1	corrected	cb1	corrected
3798	R1	no_match	cb1	no_match
3799	R1	exact	cb1	exact
3800	R1	corrected	cb1	corrected
3801	R1	no_match	cb1	no_match
3802	R1	corrected	cb1	corrected
3803	R1	corrected	cb1	corrected
3804	R1	exact	cb1	exact
3805	R1	exact	cb1	exact
3806	R1	corrected	cb1	corrected
3807	R1	exact	cb1	exact
3808	R1	no_match	cb1	no_match
3809	R1	no_match	cb1	no_match
3810	R1	corrected	cb1	corrected
3811	R1	corrected	cb1	corrected
3812	R1	exact	cb1	exact
3813	R1	exact	cb1	exact
3814	R1	exact	cb1	exact
3815	R1	no_match	cb1	no_match
3816	R1	no_match	cb1	no_match
3817	R1	corrected	cb1	corrected
3818	R1	corrected	cb1	corrected
3819	R1	corrected	cb1	corrected
3820	R1	no_match	cb1	no_match
3821	R1	corrected	cb1	corrected
3822	R1	exact	cb1	exact
3823	R1	no_match	cb1	no_match
3824	R1	no_match	cb1	no_match
3825	R1	exact	cb1	exact
3826	R1	no_match	cb1	no_match
3827	R1	exact	cb1	exact
3828	R1	no_match	cb1	no_match
3829	R1	corrected	cb1	corrected
3830	R1	exact	cb1	exact
3831	R1	corrected	cb1	corrected
3832	R1	no_match	cb1	no_match
3833	R1	exact	cb1	exact
3834	R1	exact	cb1	exact
3835	R1	exact	cb1	exact
3836	R1	exact	cb1	exact
3837	R1	corrected	cb1	corrected
3838	R1	exact	cb1	exact
3839	R1	corrected	cb1	corrected
3840	R1	corrected	cb1	corrected
3841	R1	no_match	cb1	no_match
3842	R1	exact	cb1	exact
3843	R1	exact	cb1	exact
3844	R1	exact	cb1	exact
3845	R1	corrected	cb1	corrected
3846	R1	exact	cb1	exact
3847	R1	corrected	cb1	corrected
3848	R1	corrected	cb1	corrected
3849	R1	corrected	cb1	corrected
3850	R1	corrected	cb1	corrected
3851	R1	corrected	cb1	corrected
3852	R1	no_match	cb1	no_match
3853	R1	corrected	cb1	corrected
3854	R1	no_match	cb1	no_match
3855	R1	exact	cb1	exact
3856	R1	no_match	cb1	no_match
3857	R1	no_match	cb1	no_match
3858	R1	exact	cb1	exact
3859	R1	exact	cb1	exact
3860	R1	exact	cb1	exact
3861	R1	exact	cb1	exact
3862	R1	corrected	cb1	corrected
3863	R1	no_match	cb1	no_match
3864	R1	no_match	cb1	no_match
3865	R1	exact	cb1	exact
3866	R1	corrected	cb1	corrected
3867	R1	exact	cb1	exact
3868	R1	exact	cb1	exact
3869	R1	no_match	cb1	no_match
3870	R1	corrected	cb1	corrected
3871	R1	exact	cb1	exact
3872	R1	no_match	cb1	no_match
3873	R1	corrected	cb1	corrected
3874	R1	exact	cb1	exact
3875	R1	corrected	cb1	corrected
3876	R1	exact	cb1	exact
3877	R1	no_match	cb1	no_match
3878	R1	corrected	cb1	corrected
3879	R1	exact	cb1	exact
3880	R1	corrected	cb1	corrected
3881	R1	no_match	cb1	no_match
3882	R1	corrected	cb1	corrected
3883	R1	exact	cb1	exact
3884	R1	exact	cb1	exact
3885	R1	corrected	cb1	corrected
3886	R1	exact	cb1	exact
3887	R1	corrected	cb1	corrected
3888	R1	corrected	cb1	corrected
3889	R1	corrected	cb1	corrected
3890	R1	corrected	cb1	corrected
3891	R1	corrected	cb1	corrected
3892	R1	exact	cb1	exact
3893	R1	corrected	cb1	corrected
3894	R1	exact	cb1	exact
3895	R1	exact	cb1	exact
3896	R1	corrected	cb1	corrected
3897	R1	no_match	cb1	no_match
3898	R1	corrected	cb1	corrected
3899	R1	exact	cb1	exact
3900	R1	corrected	cb1	corrected
3901	R1	corrected	cb1	corrected
3902	R1	exact	cb1	exact
3903	R1	exact	cb1	exact
3904	R1	corrected	cb1	corrected
3905	R1	no_match	cb1	no_match
3906	R1	exact	cb1	exact
3907	R1	corrected	cb1	corrected
3908	R1	corrected	cb1	corrected
3909	R1	no_match	cb1	no_match
3910	R1	exact	cb1	exact
3911	R1	exact	cb1	exact
3912	R1	exact	cb1	exact
3913	R1	no_match	cb1	no_match
3914	R1	corrected	cb1	corrected
3915	R1	exact	cb1	exact
3916	R1	exact	cb1	exact
3917	R1	exact	cb1	exact
3918	R1	exact	cb1	exact
3919	R1	exact	cb1	exact
3920	R1	exact	cb1	exact
3921	R1	exact	cb1	exact
3922	R1	corrected	cb1	corrected
3923	R1	corrected	cb1	corrected
3924	R1	no_match	cb1	no_match
3925	R1	corrected	cb1	corrected
3926	R1	no_match	cb1	no_match
3927	R1	exact	cb1	exact
3928	R1	corrected	cb1	corrected
3929	R1	no_match	cb1	no_match
3930	R1	exact	cb1	exact
3931	R1	corrected	cb1	corrected
3932	R1	no_match	cb1	no_match
3933	R1	no_match	cb1	no_match
3934	R1	exact	cb1	exact
3935	R1	corrected	cb1	corrected
3936	R1	corrected	cb1	corrected
3937	R1	no_match	cb1	no_match
3938	R1	corrected	cb1	corrected
3939	R1	no_match	cb1	no_match
3940	R1	exact	cb1	exact
3941	R1	exact	cb1	exact
3942	R1	exact	cb1	exact
3943	R1	exact	cb1	exact
3944	R1	exact	cb1	exact
3945	R1	no_match	cb1	no_match
3946	R1	no_match	cb1	no_match
3947	R1	no_match	cb1	no_match
3948	R1	exact	cb1	exact
3949	R1	corrected	cb1	corrected
3950	R1	no_match	cb1	no_match
3951	R1	no_match	cb1	no_match
3952	R1	no_match	cb1	no_match
3953	R1	corrected	cb1	corrected
3954	R1	no_match	cb1	no_match
3955	R1	corrected	cb1	corrected
3956	R1	corrected	cb1	corrected
3957	R1	no_match	cb1	no_match
3958	R1	corrected	cb1	corrected
3959	R1	exact	cb1	exact
3960	R1	no_match	cb1	no_match
3961	R1	exact	cb1	exact
3962	R1	exact	cb1	exact
3963	R1	corrected	cb1	corrected
3964	R1	no_match	cb1	no_match
3965	R1	corrected	cb1	corrected
3966	R1	no_match	cb1	no_match
3967	R1	exact	cb1	exact
3968	R1	exact	cb1	exact
3969	R1	no_match	cb1	no_match
3970	R1	corrected	cb1	corrected
3971	R1	corrected	cb1	corrected
3972	R1	exact	cb1	exact
3973	R1	exact	cb1	exact
3974	R1	exact	cb1	exact
3975	R1	no_match	cb1	no_match
3976	R1	corrected	cb1	corrected
3977	R1	exact	cb1	exact
3978	R1	no_match	cb1	no_match
3979	R1	exact	cb1	exact
3980	R1	exact	cb1	exact
3981	R1	no_match	cb1	no_match
3982	R1	exact	cb1	exact
3983	R1	corrected	cb1	corrected
3984	R1	no_match	cb1	no_match
3985	R1	corrected	cb1	corrected
3986	R1	corrected	cb1	corrected
3987	R1	corrected	cb1	corrected
3988	R1	corrected	cb1	corrected
3989	R1	no_match	cb1	no_match
3990	R1	corrected	cb1	corrected
3991	R1	exact	cb1	exact
3992	R1	no_match	cb1	no_match
3993	R1	exact	cb1	exact
3994	R1	no_match	cb1	no_match
3995	R1	exact	cb1	exact
3996	R1	corrected	cb1	corrected
3997	R1	exact	cb1	exact
3998	R1	corrected	cb1	corrected
3999	R1	corrected	cb1	corrected
4000	R1	exact	cb1	exact
4001	R1	exact	cb1	exact
4002	R1	no_match	cb1	no_match
4003	R1	corrected	cb1	corrected
4004	R1	corrected	cb1	corrected
4005	R1	no_match	cb1	no_match
4006	R1	corrected	cb1	corrected
4007	R1	corrected	cb1	corrected
4008	R1	no_match	cb1	no_match
4009	R1	no_match	cb1	no_match
4010	R1	no_match	cb1	no_match
4011	R1	exact	cb1	exact
4012	R1	no_match	cb1	no_match
4013	R1	no_match	cb1	no_match
4014	R1	exact	cb1	exact
4015	R1	exact	cb1	exact
4016	R1	no_match	cb1	no_match
4017	R1	no_match	cb1	no_match
4018	R1	corrected	cb1	corrected
4019	R1	corrected	cb1	corrected
4020	R1	no_match	cb1	no_match
4021	R1	no_match	cb1	no_match
4022	R1	exact	cb1	exact
4023	R1	exact	cb1	exact
4024	R1	no_match	cb1	no_match
4025	R1	corrected	cb1	corrected
4026	R1	exact	cb1	exact
4027	R1	exact	cb1	exact
4028	R1	exact	cb1	exact
4029	R1	corrected	cb1	corrected
4030	R1	exact	cb1	exact
4031	R1	corrected	cb1	corrected
4032	R1	exact	cb1	exact
4033	R1	corrected	cb1	corrected
4034	R1	exact	cb1	exact
4035	R1	no_match	cb1	no_match
4036	R1	exact	cb1	exact
4037	R1	corrected	cb1	corrected
4038	R1	no_match	cb1	no_match
4039	R1	exact	cb1	exact
4040	R1	corrected	cb1	corrected
4041	R1	corrected	cb1	corrected
4042	R1	corrected	cb1	corrected
4043	R1	corrected	cb1	corrected
4044	R1	exact	cb1	exact
4045	R1	corrected	cb1	corrected
4046	R1	no_match	cb1	no_match
4047	R1	corrected	cb1	corrected
4048	R1	corrected	cb1	corrected
4049	R1	exact	cb1	exact
4050	R1	corrected	cb1	corrected
4051	R1	no_match	cb1	no_match
4052	R1	no_match	cb1	no_match
4053	R1	no_match	cb1	no_match
4054	R1	corrected	cb1	corrected
4055	R1	corrected	cb1	corrected
4056	R1	corrected	cb1	corrected
4057	R1	exact	cb1	exact
4058	R1	corrected	cb1	corrected
4059	R1	corrected	cb1	corrected
4060	R1	exact	cb1	exact
4061	R1	exact	cb1	exact
4062	R1	corrected	cb1	corrected
4063	R1	corrected	cb1	corrected
4064	R1	corrected	cb1	corrected
4065	R1	exact	cb1	exact
4066	R1	exact	cb1	exact
4067	R1	no_match	cb1	no_match
4068	R1	corrected	cb1	corrected
4069	R1	corrected	cb1	corrected
4070	R1	no_match	cb1	no_match
4071	R1	exact	cb1	exact
4072	R1	no_match	cb1	no_match
4073	R1	exact	cb1	exact
4074	R1	exact	cb1	exact
4075	R1	exact	cb1	exact
4076	R1	no_match	cb1	no_match
4077	R1	exact	cb1	exact
4078	R1	exact	cb1	exact
4079	R1	corrected	cb1	corrected
4080	R1	exact	cb1	exact
4081	R1	exact	cb1	exact
4082	R1	no_match	cb1	no_match
4083	R1	corrected	cb1	corrected
4084	R1	no_match	cb1	no_match
4085	R1	corrected	cb1	corrected
4086	R1	corrected	cb1	corrected
4087	R1	exact	cb1	exact
4088	R1	exact	cb1	exact
4089	R1	corrected	cb1	corrected
4090	R1	corrected	cb1	corrected
4091	R1	exact	cb1	exact
4092	R1	exact	cb1	exact
4093	R1	no_match	cb1	no_match
4094	R1	exact	cb1	exact
4095	R1	exact	cb1	exact
4096	R1	no_match	cb1	no_match
4097	R1	exact	cb1	exact
4098	R1	corrected	cb1	corrected
4099	R1	exact	cb1	exact
4100	R1	no_match	cb1	no_match
4101	R1	exact	cb1	exact
4102	R1	no_match	cb1	no_match
4103	R1	exact	cb1	exact
4104	R1	corrected	cb1	corrected
4105	R1	exact	cb1	exact
4106	R1	corrected	cb1	corrected
4107	R1	no_match	cb1	no_match
4108	R1	exact	cb1	exact
4109	R1	exact	cb1	exact
4110	R1	exact	cb1	exact
4111	R1	exact	cb1	exact
4112	R1	corrected	cb1	corrected
4113	R1	exact	cb1	exact
4114	R1	no_match	cb1	no_match
4115	R1	no_match	cb1	no_match
4116	R1	exact	cb1	exact
4117	R1	exact	cb1	exact
4118	R1	exact	cb1	exact
4119	R1	corrected	cb1	corrected
4120	R1	no_match	cb1	no_match
4121	R1	no_match	cb1	no_match
4122	R1	exact	cb1	exact
4123	R1	exact	cb1	exact
4124	R1	corrected	cb1	corrected
4125	R1	corrected	cb1	corrected
4126	R1	no_match	cb1	no_match
4127	R1	no_match	cb1	no_match
4128	R1	corrected	cb1	corrected
4129	R1	no_match	cb1	no_match
4130	R1	corrected	cb1	corrected
4131	R1	exact	cb1	exact
4132	R1	corrected	cb1	corrected
4133	R1	exact	cb1	exact
4134	R1	exact	cb1	exact
4135	R1	exact	cb1	exact
4136	R1	exact	cb1	exact
4137	R1	corrected	cb1	corrected
4138	R1	corrected	cb1	corrected
4139	R1	corrected	cb1	corrected
4140	R1	corrected	cb1	corrected
4141	R1	exact	cb1	exact
4142	R1	exact	cb1	exact
4143	R1	no_match	cb1	no_match
4144	R1	corrected	cb1	corrected
4145	R1	no_match	cb1	no_match
4146	R1	no_match	cb1	no_match
4147	R1	corrected	cb1	corrected
4148	R1	corrected	cb1	corrected
4149	R1	exact	cb1	exact
4150	R1	no_match	cb1	no_match
4151	R1	corrected	cb1	corrected
4152	R1	corrected	cb1	corrected
4153	R1	no_match	cb1	no_match
4154	R1	exact	cb1	exact
4155	R1	corrected	cb1	corrected
4156	R1	exact	cb1	exact
4157	R1	exact	cb1	exact
4158	R1	corrected	cb1	corrected
4159	R1	exact	cb1	exact
4160	R1	exact	cb1	exact
4161	R1	corrected	cb1	corrected
4162	R1	exact	cb1	exact
4163	R1	exact	cb1	exact
4164	R1	corrected	cb1	corrected
4165	R1	exact	cb1	exact
4166	R1	corrected	cb1	corrected
4167	R1	corrected	cb1	corrected
4168	R1	exact	cb1	exact
4169	R1	corrected	cb1	corrected
4170	R1	corrected	cb1	corrected
4171	R1	no_match	cb1	no_match
4172	R1	exact	cb1	exact
4173	R1	exact	cb1	exact
4174	R1	corrected	cb1	corrected
4175	R1	corrected	cb1	corrected
4176	R1	exact	cb1	exact
4177	R1	exact	cb1	exact
4178	R1	exact	cb1	exact
4179	R1	corrected	cb1	corrected
4180	R1	exact	cb1	exact
4181	R1	no_match	cb1	no_match
4182	R1	corrected	cb1	corrected
4183	R1	exact	cb1	exact
4184	R1	exact	cb1	exact
4185	R1	corrected	cb1	corrected
4186	R1	corrected	cb1	corrected
4187	R1	no_match	cb1	no_match
4188	R1	no_match	cb1	no_match
4189	R1	exact	cb1	exact
4190	R1	exact	cb1	exact
4191	R1	exact	cb1	exact
4192	R1	no_match	cb1	no_match
4193	R1	corrected	cb1	corrected
4194	R1	exact	cb1	exact
4195	R1	no_match	cb1	no_match
4196	R1	corrected	cb1	corrected
4197	R1	corrected	cb1	corrected
4198	R1	exact	cb1	exact
4199	R1	no_match	cb1	no_match
4200	R1	exact	cb1	exact
4201	R1	corrected	cb1	corrected
4202	R1	exact	cb1	exact
4203	R1	corrected	cb1	corrected
4204	R1	exact	cb1	exact
4205	R1	corrected	cb1	corrected
4206	R1	exact	cb1	exact
4207	R1	no_match	cb1	no_match
4208	R1	corrected	cb1	corrected
4209	R1	exact	cb1	exact
4210	R1	exact	cb1	exact
4211	R1	no_match	cb1	no_match
4212	R1	corrected	cb1	corrected
4213	R1	no_match	cb1	no_match
4214	R1	exact	cb1	exact
4215	R1	no_match	cb1	no_match
4216	R1	exact	cb1	exact
4217	R1	exact	cb1	exact
4218	R1	no_match	cb1	no_match
4219	R1	corrected	cb1	corrected
4220	R1	exact	cb1	exact
4221	R1	exact	cb1	exact
4222	R1	exact	cb1	exact
4223	R1	no_match	cb1	no_match
4224	R1	no_match	cb1	no_match
4225	R1	corrected	cb1	corrected
4226	R1	exact	cb1	exact
4227	R1	no_match	cb1	no_match
4228	R1	exact	cb1	exact
4229	R1	no_match	cb1	no_match
4230	R1	corrected	cb1	corrected
4231	R1	exact	cb1	exact
4232	R1	exact	cb1	exact
4233	R1	corrected	cb1	corrected
4234	R1	exact	cb1	exact
4235	R1	exact	cb1	exact
4236	R1	corrected	cb1	corrected
4237	R1	exact	cb1	exact
4238	R1	exact	cb1	exact
4239	R1	corrected	cb1	corrected
4240	R1	corrected	cb1	corrected
4241	R1	corrected	cb1	corrected
4242	R1	no_match	cb1	no_match
4243	R1	corrected	cb1	corrected
4244	R1	corrected	cb1	corrected
4245	R1	exact	cb1	exact
4246	R1	corrected	cb1	corrected
4247	R1	exact	cb1	exact
4248	R1	exact	cb1	exact
4249	R1	exact	cb1	exact
4250	R1	exact	cb1	exact
4251	R1	exact	cb1	exact
4252	R1	no_match	cb1	no_match
4253	R1	corrected	cb1	corrected
4254	R1	exact	cb1	exact
4255	R1	corrected	cb1	corrected
4256	R1	corrected	cb1	corrected
4257	R1	no_match	cb1	no_match
4258	R1	corrected	cb1	corrected
4259	R1	exact	cb1	exact
4260	R1	corrected	cb1	corrected
4261	R1	no_match	cb1	no_match
4262	R1	corrected	cb1	corrected
4263	R1	exact	cb1	exact
4264	R1	no_match	cb1	no_match
4265	R1	exact	cb1	exact
4266	R1	exact	cb1	exact
4267	R1	corrected	cb1	corrected
4268	R1	exact	cb1	exact
4269	R1	exact	cb1	exact
4270	R1	exact	cb1	exact
4271	R1	exact	cb1	exact
4272	R1	exact	cb1	exact
4273	R1	no_match	cb1	no_match
4274	R1	exact	cb1	exact
4275	R1	corrected	cb1	corrected
4276	R1	no_match	cb1	no_match
4277	R1	exact	cb1	exact
4278	R1	exact	cb1	exact
4279	R1	exact	cb1	exact
4280	R1	exact	cb1	exact
4281	R1	corrected	cb1	corrected
4282	R1	no_match	cb1	no_match
4283	R1	corrected	cb1	corrected
4284	R1	exact	cb1	exact
4285	R1	exact	cb1	exact
4286	R1	exact	cb1	exact
4287	R1	no_match	cb1	no_match
4288	R1	exact	cb1	exact
4289	R1	no_match	cb1	no_match
4290	R1	corrected	cb1	corrected
4291	R1	no_match	cb1	no_match
4292	R1	no_match	cb1	no_match
4293	R1	exact	cb1	exact
4294	R1	corrected	cb1	corrected
4295	R1	exact	cb1	exact
4296	R1	corrected	cb1	corrected
4297	R1	exact	cb1	exact
4298	R1	no_match	cb1	no_match
4299	R1	exact	cb1	exact
4300	R1	no_match	cb1	no_match
4301	R1	exact	cb1	exact
4302	R1	corrected	cb1	corrected
4303	R1	exact	cb1	exact
4304	R1	exact	cb1	exact
4305	R1	no_match	cb1	no_match
4306	R1	no_match	cb1	no_match
4307	R1	exact	cb1	exact
4308	R1	corrected	cb1	corrected
4309	R1	exact	cb1	exact
4310	R1	corrected	cb1	corrected
4311	R1	no_match	cb1	no_match
4312	R1	exact	cb1	exact
4313	R1	exact	cb1	exact
4314	R1	no_match	cb1	no_match
4315	R1	exact	cb1	exact
4316	R1	exact	cb1	exact
4317	R1	corrected	cb1	corrected
4318	R1	exact	cb1	exact
4319	R1	corrected	cb1	corrected
4320	R1	no_match	cb1	no_match
4321	R1	corrected	cb1	corrected
4322	R1	exact	cb1	exact
4323	R1	corrected	cb1	corrected
4324	R1	no_match	cb1	no_match
4325	R1	exact	cb1	exact
4326	R1	corrected	cb1	corrected
4327	R1	no_match	cb1	no_match
4328	R1	no_match	cb1	no_match
4329	R1	corrected	cb1	corrected
4330	R1	no_match	cb1	no_match
4331	R1	exact	cb1	exact
4332	R1	exact	cb1	exact
4333	R1	no_match	cb1	no_match
4334	R1	exact	cb1	exact
4335	R1	exact	cb1	exact
4336	R1	exact	cb1	exact
4337	R1	no_match	cb1	no_match
4338	R1	corrected	cb1	corrected
4339	R1	corrected	cb1	corrected
4340	R1	exact	cb1	exact
4341	R1	no_match	cb1	no_match
4342	R1	corrected	cb1	corrected
4343	R1	no_match	cb1	no_match
4344	R1	corrected	cb1	corrected
4345	R1	no_match	cb1	no_match
4346	R1	no_match	cb1	no_match
4347	R1	exact	cb1	exact
4348	R1	exact	cb1	exact
4349	R1	no_match	cb1	no_match
4350	R1	exact	cb1	exact
4351	R1	corrected	cb1	corrected
4352	R1	no_match	cb1	no_match
4353	R1	corrected	cb1	corrected
4354	R1	exact	cb1	exact
4355	R1	exact	cb1	exact
4356	R1	corrected	cb1	corrected
4357	R1	no_match	cb1	no_match
4358	R1	corrected	cb1	corrected
4359	R1	no_match	cb1	no_match
4360	R1	exact	cb1	exact
4361	R1	corrected	cb1	corrected
